,id,lot_frontage,lot_area,lot_shape,neighborhood,overall_qual,mas_vnr_area,exter_qual,foundation,bsmt_qual,bsmt_cond,bsmt_exposure,bsmtfin_type_1,total_bsmt_sf,heating_qc,electrical,gr_liv_area,bsmt_full_bath,full_bath,half_bath,bedroom_abvgr,kitchen_abvgr,kitchen_qual,functional,fireplaces,fireplace_qu,garage_finish,garage_area,garage_qual,paved_drive,wood_deck_sf,total_porch_area,age_sold
66,2362,85.21914248784189,8125,1,11,4,0.0,3,CBlock,3.0,3.0,1.0,4.0,858,3,4.0,858,0,1,0,3,1,3,7,0,0.0,0.0,0,0.0,2,0,0,35.0
67,1718,34.0,3903,0,26,6,182.0,4,PConc,4.0,3.0,3.0,5.0,1302,5,4.0,1302,1,1,1,1,1,4,7,1,4.0,2.0,631,3.0,2,110,50,2.0
68,2188,70.0,4270,0,5,3,0.0,3,BrkTil,3.0,3.0,1.0,3.0,544,5,4.0,774,0,1,0,3,1,4,7,0,0.0,0.0,0,0.0,2,0,286,76.0
69,1483,59.71299394470185,4426,0,18,6,147.0,4,PConc,4.0,3.0,4.0,6.0,848,5,4.0,848,1,1,0,1,1,4,7,1,3.0,2.0,420,3.0,2,149,0,4.0
70,2557,52.0,5825,1,4,4,108.0,3,PConc,2.0,3.0,2.0,1.0,600,4,4.0,747,0,1,0,1,1,3,7,0,0.0,1.0,528,3.0,2,0,32,80.0
71,437,59.0,23303,3,26,8,20.0,4,PConc,5.0,3.0,3.0,6.0,1508,5,4.0,2520,1,2,1,5,1,5,7,1,4.0,3.0,640,3.0,2,192,273,2.0
72,2224,72.30749271492729,25485,1,19,6,423.0,3,CBlock,3.0,4.0,2.0,2.0,1560,3,4.0,1560,0,1,1,3,1,3,7,3,3.0,2.0,580,3.0,2,0,659,47.0
73,1628,68.85712922837067,10784,1,15,7,76.0,4,PConc,4.0,3.0,1.0,1.0,384,4,4.0,1472,0,2,1,3,1,4,7,1,3.0,2.0,402,3.0,2,164,0,16.0
74,397,72.16414878935981,8510,1,11,5,178.0,3,CBlock,4.0,3.0,1.0,5.0,1043,5,4.0,1050,1,1,1,3,1,3,7,0,0.0,1.0,336,3.0,2,0,0,38.0
75,587,64.39301519734367,17871,1,16,6,359.0,3,CBlock,4.0,3.0,3.0,5.0,1680,2,4.0,1724,1,1,1,3,1,3,7,1,4.0,2.0,480,3.0,2,0,0,42.0
76,971,100.0,21750,0,12,5,75.0,3,Slab,0.0,0.0,0.0,0.0,0,3,4.0,1771,0,1,0,3,1,3,6,1,3.0,1.0,336,3.0,2,0,0,49.0
77,2611,77.0,9510,0,11,6,161.0,3,CBlock,3.0,3.0,1.0,5.0,1135,5,4.0,1207,0,1,1,3,1,3,7,0,0.0,2.0,264,3.0,2,0,240,44.0
78,1887,71.98640047631716,8339,1,11,5,0.0,3,Slab,0.0,0.0,0.0,0.0,0,3,4.0,882,0,1,0,3,1,3,7,0,0.0,2.0,294,3.0,2,0,0,48.0
79,2399,131.0,14828,1,26,9,674.0,5,PConc,5.0,3.0,4.0,6.0,1780,5,4.0,1780,1,2,0,2,1,5,7,1,4.0,3.0,816,3.0,2,144,68,2.0
80,2148,70.0,8749,0,18,7,100.0,4,PConc,4.0,3.0,1.0,1.0,1459,5,4.0,1459,0,2,0,3,1,4,7,1,4.0,2.0,527,3.0,2,192,39,5.0
81,304,50.0,9140,0,1,6,0.0,3,BrkTil,3.0,3.0,2.0,4.0,629,2,4.0,1107,0,1,0,2,1,3,7,0,0.0,1.0,625,3.0,2,0,256,89.0
82,1997,60.0,3600,0,3,5,0.0,3,BrkTil,3.0,2.0,1.0,3.0,687,4,4.0,1358,0,1,1,3,1,4,7,1,4.0,1.0,336,3.0,2,0,32,77.0
83,2817,67.0,8777,0,5,4,0.0,3,CBlock,4.0,3.0,1.0,3.0,676,4,4.0,1436,1,2,0,3,1,3,6,0,0.0,1.0,528,3.0,2,147,0,96.0
84,1431,79.0,12798,1,20,6,0.0,3,PConc,4.0,3.0,4.0,6.0,616,4,4.0,1688,1,2,1,4,1,4,7,0,0.0,2.0,603,3.0,2,403,299,11.0
85,427,98.0,12704,0,26,8,306.0,5,PConc,5.0,3.0,1.0,1.0,2042,5,4.0,2042,0,2,1,3,1,5,7,1,4.0,2.0,1390,3.0,2,0,90,1.0
86,263,68.0,7480,0,18,5,0.0,3,CBlock,3.0,3.0,3.0,5.0,876,3,4.0,876,1,1,0,3,1,3,7,0,0.0,1.0,484,3.0,2,0,0,38.0
87,598,72.26348009486006,16500,0,16,6,509.0,3,CBlock,4.0,3.0,3.0,6.0,1232,2,4.0,1320,0,2,0,3,1,3,7,1,4.0,2.0,495,3.0,2,0,20,38.0
88,2895,94.10032135706102,16669,1,22,8,653.0,4,CBlock,4.0,3.0,1.0,1.0,1686,3,4.0,1707,0,2,1,2,1,3,7,1,3.0,2.0,511,3.0,2,574,64,25.0
89,687,60.0,8064,0,11,6,0.0,3,CBlock,3.0,3.0,1.0,2.0,864,3,4.0,1495,0,1,0,3,1,3,7,0,0.0,1.0,576,3.0,2,180,36,61.0
90,1822,84.8376592662825,7758,1,8,5,0.0,3,CBlock,3.0,3.0,1.0,5.0,999,4,4.0,999,1,1,0,3,1,4,7,0,0.0,1.0,264,3.0,2,0,132,45.0
91,2191,70.0,11767,0,5,4,0.0,3,CBlock,2.0,3.0,1.0,1.0,560,4,4.0,1346,0,1,1,2,1,3,5,0,0.0,1.0,384,2.0,2,168,24,97.0
92,179,50.0,6900,0,3,6,0.0,3,PConc,4.0,3.0,1.0,1.0,827,4,4.0,1251,0,1,0,3,1,2,7,0,0.0,1.0,240,2.0,0,0,0,72.0
93,1009,40.0,4671,1,27,8,0.0,4,PConc,4.0,3.0,2.0,6.0,1228,4,4.0,1228,1,2,0,2,1,4,7,1,4.0,3.0,472,3.0,2,168,120,20.0
94,2010,50.0,6125,0,4,5,0.0,3,CBlock,3.0,3.0,1.0,3.0,728,5,4.0,1274,0,2,0,3,1,3,7,0,0.0,1.0,224,2.0,2,0,192,68.0
95,1991,53.0,9863,0,3,6,0.0,3,BrkTil,3.0,3.0,1.0,2.0,728,3,4.0,1642,0,1,1,4,1,3,7,1,4.0,1.0,374,3.0,2,0,0,80.0
96,1411,68.0,9571,0,5,5,0.0,3,CBlock,3.0,3.0,3.0,3.0,1509,3,3.0,1509,1,1,0,3,1,4,7,1,3.0,1.0,322,3.0,2,158,576,52.0
97,1721,34.0,4590,0,26,8,108.0,4,PConc,4.0,4.0,2.0,6.0,1554,5,4.0,1554,0,2,0,2,1,4,7,1,4.0,2.0,627,3.0,2,156,73,1.0
98,1144,65.0,8450,0,13,6,0.0,4,PConc,4.0,3.0,1.0,6.0,827,5,4.0,1677,1,2,1,3,1,4,7,0,0.0,2.0,627,3.0,2,0,68,7.0
99,593,70.0,8400,0,16,8,0.0,4,PConc,4.0,3.0,1.0,6.0,810,5,4.0,1665,1,2,1,3,1,4,7,0,0.0,3.0,528,3.0,2,0,45,8.0
100,575,78.59219304582646,14694,1,23,8,450.0,5,CBlock,4.0,4.0,4.0,6.0,1694,5,4.0,1694,1,2,0,2,1,5,7,1,4.0,3.0,642,3.0,2,501,345,32.0
101,1249,95.0,14250,0,11,6,360.0,3,CBlock,3.0,3.0,1.0,1.0,998,3,4.0,1790,0,2,0,3,1,3,7,2,4.0,3.0,540,3.0,2,0,40,51.0
102,1604,37.0,6951,1,12,5,0.0,3,CBlock,3.0,3.0,1.0,5.0,876,3,4.0,923,1,1,0,3,1,3,7,0,0.0,1.0,264,3.0,2,362,0,24.0
103,1064,106.0,12720,0,26,10,680.0,5,PConc,5.0,3.0,4.0,6.0,2535,5,4.0,2470,2,1,1,1,1,5,7,2,4.0,3.0,789,3.0,2,154,281,5.0
104,1923,90.0,11988,1,11,6,0.0,3,CBlock,3.0,3.0,1.0,3.0,1244,5,3.0,1244,0,1,1,3,1,3,7,2,4.0,1.0,336,3.0,2,0,40,50.0
105,1988,40.0,3880,0,3,5,0.0,3,CBlock,3.0,3.0,1.0,5.0,686,4,4.0,866,0,1,0,2,1,4,7,0,0.0,0.0,0,0.0,2,58,42,62.0
106,2325,71.3065911387154,7685,1,15,6,112.0,3,PConc,4.0,3.0,1.0,5.0,697,4,4.0,1501,0,2,1,3,1,4,7,1,3.0,3.0,420,3.0,2,190,63,13.0
107,114,82.89869164778982,18837,1,16,6,0.0,3,PConc,4.0,3.0,2.0,5.0,1224,3,4.0,1891,0,3,0,3,1,3,7,1,3.0,2.0,678,3.0,2,0,69,32.0
108,2700,120.0,11136,0,8,6,0.0,3,CBlock,3.0,3.0,1.0,1.0,1921,3,4.0,1921,0,2,0,4,2,3,7,0,0.0,1.0,576,3.0,2,0,180,42.0
109,217,72.0,10773,0,8,4,72.0,2,CBlock,3.0,3.0,1.0,5.0,1832,3,4.0,1832,2,2,0,4,2,3,7,0,0.0,0.0,0,0.0,2,0,58,43.0
110,343,85.0,10200,0,11,6,440.0,3,CBlock,3.0,3.0,1.0,2.0,1434,3,4.0,1434,1,2,0,4,1,3,7,1,4.0,2.0,528,3.0,2,80,21,35.0
111,386,62.90830572419384,7500,0,21,8,0.0,4,PConc,4.0,3.0,1.0,1.0,1058,5,4.0,1874,0,2,1,3,1,4,7,1,3.0,3.0,588,3.0,2,0,134,9.0
112,2005,76.0,11800,0,3,4,0.0,3,Slab,0.0,0.0,0.0,0.0,0,5,4.0,1382,0,2,0,1,1,3,4,1,3.0,2.0,384,3.0,2,0,40,58.0
113,2908,90.0,17217,0,12,5,0.0,3,PConc,4.0,3.0,1.0,1.0,1140,5,4.0,1140,0,1,0,3,1,3,7,0,0.0,0.0,0,0.0,2,36,56,0.0
114,1814,79.78033603519242,16196,3,13,7,0.0,4,PConc,4.0,3.0,4.0,6.0,1482,5,4.0,1494,1,2,0,3,1,4,7,1,2.0,2.0,514,3.0,2,402,25,9.0
115,2446,118.0,35760,1,25,10,1378.0,4,PConc,5.0,3.0,4.0,6.0,1930,5,4.0,3627,1,3,1,4,1,4,7,1,3.0,3.0,807,3.0,2,361,76,11.0
116,208,76.0,7630,0,3,5,0.0,3,BrkTil,4.0,3.0,1.0,1.0,360,4,4.0,1812,0,2,0,4,2,4,7,1,1.0,1.0,672,3.0,0,344,40,110.0
117,1679,24.0,2016,0,2,5,304.0,3,CBlock,3.0,3.0,1.0,1.0,630,3,4.0,1302,0,2,1,3,1,3,7,0,0.0,1.0,440,3.0,2,0,0,37.0
118,822,65.0,10816,1,18,9,364.0,5,PConc,5.0,3.0,4.0,6.0,1720,5,4.0,1720,1,2,0,3,1,5,7,1,4.0,2.0,846,3.0,2,208,104,1.0
119,6,78.0,9978,1,15,6,20.0,3,PConc,3.0,3.0,1.0,6.0,926,5,4.0,1604,0,2,1,3,1,4,7,1,4.0,3.0,470,3.0,2,360,36,12.0
120,1781,98.0,12291,1,21,10,754.0,5,PConc,5.0,3.0,3.0,6.0,1966,5,4.0,1966,1,2,0,1,1,5,7,1,4.0,3.0,1092,3.0,2,76,52,0.0
121,2397,86.0,11065,1,26,8,788.0,4,PConc,4.0,3.0,2.0,1.0,1085,5,4.0,1970,0,2,1,3,1,5,7,1,4.0,3.0,753,3.0,2,177,74,0.0
122,2340,60.0,8147,0,27,9,230.0,4,PConc,5.0,3.0,4.0,6.0,1714,5,4.0,1714,1,2,0,2,1,4,7,1,4.0,3.0,517,3.0,2,156,55,1.0
123,1618,104.35466385773387,13869,2,15,6,0.0,3,PConc,4.0,3.0,3.0,6.0,794,4,4.0,1470,0,2,0,3,1,3,7,0,0.0,3.0,388,3.0,2,0,75,10.0
124,2843,60.0,6204,0,6,4,0.0,4,PConc,3.0,2.0,1.0,1.0,795,3,4.0,2230,1,1,0,5,1,3,7,0,0.0,1.0,440,3.0,2,0,188,94.0
125,1061,102.0,12151,1,26,9,368.0,4,PConc,5.0,3.0,3.0,6.0,1414,5,4.0,2331,1,2,1,3,1,5,7,1,4.0,3.0,1003,3.0,2,192,63,3.0
126,2786,120.0,9560,1,18,5,0.0,3,CBlock,3.0,3.0,2.0,3.0,864,5,4.0,864,0,1,0,3,1,3,7,0,0.0,2.0,288,3.0,2,0,0,34.0
127,1935,66.0,8923,0,11,5,0.0,3,CBlock,3.0,3.0,1.0,4.0,1008,4,4.0,1008,1,1,0,2,1,4,7,0,0.0,1.0,240,3.0,2,0,18,54.0
128,1341,60.0,5520,1,4,5,0.0,3,BrkTil,3.0,3.0,1.0,5.0,565,3,4.0,1216,1,1,0,3,1,3,7,1,4.0,2.0,355,2.0,2,0,180,88.0
129,521,112.0,12606,1,21,9,120.0,4,PConc,4.0,3.0,3.0,1.0,1530,5,4.0,1530,0,2,0,3,1,4,7,1,4.0,2.0,984,3.0,2,212,136,2.0
130,2136,59.0,8660,1,18,5,113.0,3,CBlock,4.0,3.0,3.0,6.0,1015,3,4.0,1025,0,2,0,3,1,3,7,1,2.0,1.0,370,3.0,2,127,0,31.0
131,996,59.0,9042,1,15,6,0.0,3,PConc,4.0,3.0,4.0,6.0,943,4,4.0,1638,1,2,1,3,1,3,7,2,3.0,3.0,472,3.0,2,100,38,10.0
132,227,86.0,11227,0,8,5,0.0,3,CBlock,3.0,4.0,1.0,3.0,720,5,4.0,1440,0,1,1,4,1,3,7,2,3.0,1.0,480,3.0,2,192,38,42.0
133,135,75.0,11380,1,11,6,216.0,3,CBlock,3.0,3.0,4.0,6.0,1080,4,4.0,1128,1,1,0,2,1,4,7,1,4.0,1.0,315,3.0,2,238,0,44.0
134,1167,24.0,2280,0,21,6,216.0,3,PConc,4.0,3.0,1.0,6.0,744,4,4.0,1549,1,2,1,3,1,3,7,0,0.0,1.0,440,3.0,2,0,32,9.0
135,294,78.0,10452,1,19,7,371.0,4,BrkTil,4.0,3.0,1.0,5.0,1528,5,4.0,2133,1,1,1,4,1,3,7,2,3.0,1.0,312,3.0,2,0,86,69.0
136,1776,75.0,9910,0,21,7,0.0,4,PConc,4.0,3.0,1.0,1.0,1369,5,4.0,1369,0,2,0,3,1,4,7,0,0.0,1.0,605,3.0,2,0,203,0.0
137,540,63.0,13072,0,13,7,0.0,4,PConc,4.0,3.0,1.0,1.0,1114,5,4.0,1114,0,1,1,3,1,4,7,0,0.0,1.0,576,3.0,2,248,102,5.0
138,1717,34.0,3901,0,26,6,182.0,4,PConc,4.0,3.0,3.0,5.0,1302,5,4.0,1302,1,1,1,1,1,4,7,1,4.0,2.0,631,3.0,2,110,50,2.0
139,2303,65.0,11625,1,12,5,0.0,3,CBlock,4.0,3.0,1.0,5.0,816,3,4.0,816,1,1,0,2,1,3,7,0,0.0,3.0,264,3.0,2,330,0,24.0
