Id,SalePrice
2325,168783.96093279886
114,209908.5435776654
2700,173842.93977110897
217,143811.6119453871
343,175390.4754531859
386,238551.90137710463
2005,114840.36484928733
2908,132566.31105843518
1814,249696.48615739058
2446,457770.0115602544
208,131684.98622359923
1679,104656.22663037914
822,334267.8178378665
6,185079.8434251677
1781,380545.52676895773
2397,286053.5684294207
2340,306505.11190925783
1618,166831.2278722223
2843,176518.29563313164
1061,349329.3775514293
2786,113411.00961682847
1935,132945.0823459113
1341,123498.49239778871
521,276315.88985930005
2136,141645.45124481362
996,198151.40060759475
227,128100.94625596725
135,186675.016039344
1167,166721.97783943295
294,251460.02969358527
1776,208771.89376638402
540,184583.9158680982
1717,235315.24932739526
2303,116433.8245515137
116,182231.53032468446
127,153140.6247405385
1371,133897.8973172062
1014,178179.40695003534
1507,101906.60624138036
702,129255.93913395154
750,165738.1988305014
261,151451.95856868767
1559,58635.17198886849
577,252439.53002501247
2812,208515.62629609296
2080,166934.93352827601
1368,110653.72631300511
2376,124537.19284903815
659,120344.10671698244
1235,124850.15237836505
332,77143.76874416113
1917,140683.25532886927
2094,269522.8031448461
1460,273348.6564099738
1471,228618.65756792907
1509,112788.342712996
1922,116458.04896484902
433,440505.39675359835
460,282936.168149249
1116,242590.44497845395
1137,170162.80692488392
53,198542.5863041964
2354,266263.6150118887
1475,216918.2767151273
1761,481925.46206484834
842,129630.25042510353
2739,186883.07751780952
2509,174957.6096763053
1007,212681.8488597954
2610,176257.6049199501
1952,96902.39496187458
2719,155801.61683666508
2921,73262.22951764878
1966,136765.96242045565
292,160671.3368186489
1204,195022.54107440505
1829,275902.9970093631
2419,185604.2724586197
391,156750.54533503708
798,121500.11535170177
481,205323.38351267282
193,203054.62386408576
555,116451.41181157761
899,72804.58858967111
2357,180777.30103776755
328,134598.48508939845
1356,103558.64446052913
1154,89721.08273130075
1730,182337.99719263194
2249,158417.94664741625
1119,278014.013365589
2856,148209.14272770056
1394,114056.29316975635
2587,102095.8987708123
61,313795.6587856595
2661,188985.09292583234
2711,130122.6997726041
1147,198111.95586431856
757,135091.56594227115
2623,108441.24597013833
2378,147981.92598018557
1413,136162.52127023067
1722,233789.56869623205
1112,228239.28908091554
1623,184329.39966436243
1201,200410.4342130606
1513,112475.11766426345
957,433507.9664963707
1171,284348.0624880743
1145,205354.97389392118
2726,257864.54279779774
703,132496.75876013775
760,114667.97630402695
1964,135524.92773815512
2512,201058.55916105447
159,140554.35000143104
1281,172494.2316855425
468,197401.6847953517
290,126134.56753619605
665,104144.92662680637
1463,268488.59644620377
1792,229232.88596267687
923,158046.80203356288
500,286508.45611461584
1408,187649.89394381663
331,90511.33265061304
170,137385.63997703994
2192,86218.53217545642
2571,336779.83032144606
2314,161589.81943694816
2647,93309.10632685442
422,379361.06075368426
2457,353819.21384491737
1838,208013.57722096756
2805,256303.2433919215
1645,168259.75820641528
1711,290728.3068682094
2825,248847.84825795423
322,340337.3309252622
2103,268800.7316305733
342,124123.96817256199
600,115043.54765538748
488,179238.89935569552
1725,317322.65477830963
2246,275650.6018675484
2847,157292.03606515587
806,244391.18213646853
530,238490.7254347259
963,207347.86997091654
2678,111006.2991905963
171,80006.52837736723
2401,383389.9418767251
805,234162.68280930346
2259,231287.81772514211
1748,190208.7809013479
1361,130952.24067956349
1677,111107.8921151614
1406,151468.6830269416
2322,230688.26802386373
688,157050.3900350449
143,142606.98507994993
804,223575.83841661486
1214,182370.49741126067
2828,145150.1026229004
1999,192312.54636800222
2467,192588.81519698168
2665,169837.00941858694
1538,325978.0396593305
398,105347.06359318385
2822,149936.53140963457
2157,180038.5643983606
1856,225270.49935557568
1269,80843.8927917487
2570,107763.29001152715
2320,234347.57375622098
1517,123671.81484643639
2304,117663.60751233633
1312,91830.45287834333
2012,124208.1231890535
506,251083.78453114297
2865,207949.9614739232
2367,105965.27828741202
554,111020.86149268548
238,143384.94305814314
1954,102394.980858878
2488,103691.07317020222
2291,76032.07038241722
1969,106312.10241697168
2725,149524.74656455306
1482,185019.65758165027
2763,219840.2440317949
503,269184.47344235086
1584,259979.19200673304
1531,164352.42565080748
2210,165016.10880254555
459,332557.3109915424
556,111347.81817202685
1347,153822.01483361318
1290,68126.65216913777
1388,108431.38214672939
1571,354301.39558862714
2754,214513.9753355773
765,128518.02471717639
2494,109138.3796823836
2870,222913.5660634889
7,240665.04345461007
1114,249719.47009496798
2418,275055.9419168518
291,132339.42801540656
18,340256.3328718279
39,346008.45096258086
1001,270695.6122415087
2442,238628.68961254437
616,132446.66918055143
2680,90194.4330083408
1414,126959.67457619579
289,157433.06944059292
40,248043.01092502452
860,130585.80247747753
409,120660.04161685964
673,155173.60896350868
2427,201925.56231314637
2036,189593.0425643361
2564,139773.0160740257
642,170666.3866418038
1008,189735.6911188967
1908,145202.44216585555
2519,225735.113461047
1369,80763.64974568028
2855,171839.20899288222
712,93576.04108429214
1943,133204.82412304878
1958,148517.39580374444
107,196676.96298976132
2295,194761.24987079675
704,118206.31622924871
676,143642.54113209833
259,183995.60225706996
93,288442.66494795267
106,252644.63234568614
2315,174639.43950094644
1050,97685.64696017336
1095,222835.41713159866
2709,144929.6290405513
758,162640.4261421516
1496,144194.30862913886
2370,111783.235859905
2458,276471.43079532357
2733,130226.74282316497
161,268515.2878424948
726,155014.72947183653
845,234551.52720822042
947,250295.07959702908
2232,106709.72511254191
2563,145557.58249084494
2299,164771.0022656146
211,91326.09082112435
605,166892.84665032357
1478,215782.5614869111
2247,279070.11412947596
2274,247311.5471013558
2869,218595.38931528715
967,226994.63000082003
2656,109703.0074514912
667,194134.74823845815
1042,106529.10765544532
2023,166815.00055885917
2447,371590.3347595715
2055,133406.20553642686
2275,297786.0245294499
2204,188604.35964916722
1563,279422.5468184483
483,232863.54869207996
796,154130.99941012906
1526,168039.09085033793
2042,134165.6511076651
442,330159.9591569575
1693,300631.73410678585
1468,232819.73986281664
1430,211648.1401665515
2605,154506.43507468206
1529,205778.26463860017
335,140937.0111751086
1287,117165.02898390642
31,91931.0780091121
1785,299465.3493476155
82,155656.16529912964
2620,139639.39103884844
252,181677.75187373502
721,79444.16872722142
2165,190934.43315391813
2316,182457.13962207813
775,131783.30133172072
1558,92802.46406964675
17,210664.6473096651
1022,256017.88304913478
925,139404.5621757908
438,286115.3303627602
1270,108992.82458663023
1272,109207.6356834664
215,147244.8089365766
266,239832.48503243443
2402,293207.9164347931
1250,138419.50294432504
1984,110441.20815667778
1279,146591.278648786
377,249209.11039997044
1252,88179.22819656703
2156,270727.79712784284
499,314636.7231578522
1374,123173.9876220423
2898,237229.84193499878
401,106820.56778200592
2721,148913.39853384325
2078,237863.04364770337
2589,125995.1046911715
1946,259264.92918978698
1334,119096.72768892888
2781,240748.29040013516
431,357955.5031375446
576,232741.18310939995
1474,220958.5546774256
2254,155167.0837472339
2155,286147.7636730711
885,95552.88842501855
643,135441.19458202587
1944,122830.63973653443
480,210062.9452365667
2845,91147.4571379128
2387,306103.8679732818
2407,218721.11225986524
2527,171019.7424334972
2514,165857.8405191854
629,151393.98742641375
80,215972.40655219046
1876,133985.09795521153
1546,97932.90207266028
2518,190203.55871254098
2347,175513.51122858125
783,248316.56331325328
1322,36724.59749228018
194,93980.50215975656
1770,301922.4706285216
2143,141381.2915787672
1229,217217.12627636187
511,285431.2932084879
46,238216.40793116883
1348,153799.8946644866
2465,198169.3613037904
387,241197.95419697696
873,238952.5789683297
1918,113416.67125167057
2764,249818.17315130695
2184,120508.50512690682
934,156503.81156776458
1920,116588.53422396735
2631,141001.8836439647
1768,514284.80998623243
2040,122670.19683495193
1749,229059.48149761825
834,262812.7676714838
1457,249960.16348355106
79,120465.34072680282
2302,116680.25761249984
1817,150023.2702503197
2755,253293.34789612592
359,175550.1802865992
2059,100836.80927530202
2092,252452.54369462817
2516,237508.686825344
150,104083.82179217493
1656,143445.36597490343
83,115636.2889204631
2411,193652.38969312154
795,91457.74740280985
2312,224982.25819875716
2917,123528.13516990532
1624,184697.22068307557
2215,276057.042548032
1211,150557.6223325583
1485,192718.39660070723
1024,183306.0513826034
570,215526.11611844154
2874,135063.15738004004
700,140132.982174195
2756,229267.2835365385
2022,182735.8774767262
583,240673.72341423045
2392,330998.2519653288
2424,205022.52226669944
212,123782.38244439976
736,126787.86796057601
1610,171934.4503353892
890,115854.54922512913
467,182725.7856646348
578,239999.87091161933
1747,209367.22079278436
1149,182044.30790043797
2758,247570.17087191582
857,133266.36695169873
2219,235751.46152586935
733,104919.65027111804
2909,102908.48472185503
1798,271771.9106720039
235,125750.37313920945
2366,120922.83881618461
1027,136360.00148955453
1195,141215.45976424427
1303,34668.907406912884
148,188034.54310135636
608,155521.6530948604
2515,207879.70300232954
821,294377.7525371871
2500,280023.746468025
745,103373.43261877145
741,132520.41262879613
1611,137850.86706084374
2532,125130.787217022
1081,250966.3802402595
1692,404883.1465152062
2520,218084.9024198463
276,86463.25226353497
1992,132505.462631103
663,33779.05603588253
418,116143.24759957679
1733,199565.0765432784
2359,144001.23408305345
253,200911.95597743546
1518,175824.68447385496
2035,147066.9084888675
2919,71859.07482937638
1540,225342.82757754676
2120,139757.34312704284
1674,194894.84594058024
256,158459.68495275796
2361,86142.03771335816
978,86887.38434151154
2280,171325.55994020443
2095,243769.0280312411
1709,322005.9728083062
2801,254008.77383448475
1246,122885.984348433
2373,95601.3116013173
1055,273731.4509739242
2017,137752.11193506027
1099,279643.85438387847
1344,53952.14826915416
835,200085.33552356277
1117,225040.4663342408
2043,86323.64668639313
2085,122907.28527831794
410,149207.61723586725
2650,106274.55517661344
2867,179315.04037726755
1668,103553.7238754209
1161,180650.19208423703
2122,184132.99300953702
2539,153645.87875738775
1047,134749.39402395132
1445,133197.08489665526
541,138037.59049982016
569,236902.20438106454
1276,124579.08653947676
918,164267.59767925926
326,165513.19434420843
1936,119902.17496979772
895,79301.00115032327
257,155682.49215461107
1241,191013.98888165934
1545,110075.27967224986
1189,188222.36402036448
270,180347.2631386925
2066,197278.43783791576
693,111505.28628462394
1259,167970.12237287557
2916,160271.46786422734
2321,300961.92031084566
1977,105717.44423885239
1895,152932.09486636333
1240,166955.88591156964
85,145519.13158138693
1823,109006.59669822165
825,294879.2426318897
110,239693.51032367023
697,114723.22129529172
2297,114699.75033438322
1231,134767.74359331513
1355,129922.28933763863
968,349746.9892210512
584,225061.6327545832
1315,140902.70806701522
1606,119593.5115501167
206,108765.5545476858
1685,345272.9164349148
2016,135535.25903174287
869,222480.3372678679
2135,126710.58528453836
2346,194044.5797357614
2430,244080.19057930197
2198,104330.76202516383
2652,125074.42728003858
27,111102.43315258142
241,162229.3633474728
906,124170.29646889777
1506,119157.79130418345
2098,348077.7474514422
1435,232228.85651716066
2213,114900.6675301042
1274,143745.62009378654
743,-5069.760543840646
1737,209144.9953251179
2797,288245.3267121772
2185,44640.28313765954
58,156721.86911529617
830,222864.0988082557
808,116523.70514926712
680,163014.26829545168
1153,120918.54819243343
1291,150198.84031587053
1818,158675.17545413596
2161,188907.10654910468
1883,119136.22768257675
350,348210.9695503918
2473,149206.41357492565
295,172917.37873186637
293,192774.41437019318
859,138105.93048462374
288,90435.43050750256
1578,138952.8686906357
102,210915.6516263545
2831,147958.20582697002
1030,173288.5657930559
2551,144254.54743570325
1286,143587.6876139208
958,319526.2524954227
776,124409.43076896034
72,235609.1865156521
2263,263747.59792641475
1866,162140.02886921566
2876,52978.215179470266
2146,265556.23898056825
103,194081.82643600143
1500,147636.29991053863
492,182093.47886264362
167,130477.78246841766
2597,104582.24400021088
2685,119856.29770628203
1035,146805.73130725897
1220,41575.5477987222
2602,154705.93615493918
2159,215976.7674262836
695,156519.4556966464
1109,272456.24230632285
640,211658.3162038731
1652,158314.70038701428
2090,194873.69219441028
1188,188717.41538227527
2345,230915.4502707946
1059,381299.8495126715
2751,235899.30972840742
128,202749.24916959147
1523,177121.74112516074
2925,164358.57784831067
2145,289952.9902476291
1121,223339.57435215806
566,274358.14462530805
565,238664.63671948112
1331,142548.02023816027
2928,124339.36439446319
156,134928.26095033236
797,130675.57123665007
327,77011.53996053782
2859,163406.88380052877
1453,121516.68147965058
1762,337597.0705112545
1868,197069.49807479742
1760,175057.20894767068
1113,255861.13822730916
1812,203563.14359540274
117,150300.5735635112
1142,212575.4591255828
2342,368813.55017633794
927,156866.60901970675
2478,181703.5830893556
655,71990.82221947555
2064,123267.74392852443
369,261561.75609790234
2239,121238.39765908451
2732,230706.38853833196
1653,163824.61769778407
959,215562.4964647228
2395,327999.72481719695
1412,119447.11323075244
271,268382.73869242176
1484,187564.99230364955
1497,142586.5470586107
552,156382.80907674273
2,120991.15024665647
1855,303077.59962279286
4,278371.25519650173
2292,162692.87229630846
134,143087.45521258854
646,109790.57494107977
42,299744.48634447827
532,235982.51289403954
713,69940.61058073319
2561,137454.84210170756
2360,143261.9683596802
1333,114282.74339969376
1407,233654.22608629763
2892,317146.7173703093
574,236122.84498041624
1227,196043.50798044406
2591,230726.3911505157
1476,229622.02398893284
1125,264496.1836422853
1446,144002.57840345646
408,105118.90006572685
1101,300694.00576252944
2251,199085.6702726171
373,184431.4431086581
2554,124674.73095993097
2382,278711.30519213004
1985,85799.12318648038
519,231871.68572998687
1093,189066.57827132556
864,269141.33954610984
2889,162213.93018344187
2308,198714.9489550503
986,164660.52035113575
1302,147267.9136258526
585,147385.8649099627
2708,122992.4565587691
147,123863.75685681007
1441,241517.43990029173
383,190765.57345045658
285,145924.95117087633
181,119235.61135873609
358,180440.4846076434
780,189316.3053843309
258,188373.58076214136
1865,217290.65314609773
692,109315.11395751356
2902,327351.34945426113
508,264457.17983823444
2638,155721.78130538008
36,142062.93313082826
611,180266.86314543313
2281,154504.06093241746
1678,127757.16174879106
1696,412784.55277645774
1557,65131.20160390837
2180,129834.47323480033
1726,231632.03705499368
951,153563.9338106479
267,237669.22550940455
2706,127864.58124788824
2221,226434.32496511395
1357,182387.2112888131
2901,297119.77035139716
347,164530.32334179254
2164,217657.9654529023
1586,310253.3406673111
360,160552.82274220986
1769,255850.55215058292
2617,190602.85411044947
1879,141149.5830745269
991,205453.83772122115
1535,129816.38654924167
1191,146802.9263922548
1579,220335.2530705756
1882,127678.72518566009
1510,122367.76706571667
2196,184864.37118400278
1845,198084.79778754132
2336,352857.87526597694
942,98442.90029185124
861,124402.98224008759
2555,105038.5833446489
1392,173835.90388477594
2099,268134.82096636074
1543,122500.04540676021
948,284481.80624905834
1239,173196.4762830213
22,200718.82583291517
2796,252137.89741442734
2747,195312.32356184648
92,293458.82002171176
210,185588.84754211796
1858,234533.66764389427
2228,184069.95314302447
447,227024.96476668445
827,248159.92553725728
1649,216756.60678721237
682,115892.21350081821
2698,104380.67973662846
494,145558.58649920573
214,126473.83926997184
2441,240875.26146710617
2679,94947.06727509007
1336,116716.86808801038
465,182873.50192352026
1524,161620.23195573315
2543,115062.01572012834
631,149109.24801959714
2452,324123.24024859094
228,150378.08025086
126,155643.85875993856
1092,233476.019886003
1122,209091.35859735773
932,234511.61956264058
1980,86071.100587434
2171,101982.2080731202
551,142445.55191396837
2768,188184.7410993002
2056,96531.57170283177
1159,362942.0176471587
2645,127219.65860629572
1174,195332.97433359086
2266,232637.3705964543
2462,356136.862266096
1219,145568.14174406597
2922,179954.0349347375
118,145252.7877242711
474,191130.94966400205
2576,151900.94701786802
872,297570.5465491206
1077,233317.57111836525
1536,146320.18876630825
1150,115341.06526097683
2341,306751.7817023916
1931,139586.78164732075
2785,136716.07279597723
2538,123135.19644768588
597,209895.60516734014
464,208964.13310720562
233,278025.340148814
2169,148754.65795817433
2123,168337.57680658056
1867,173959.66812091347
137,271289.53259445244
515,225549.19158774402
933,113671.89879825813
2784,164899.38615433563
972,170094.27110393782
599,164281.09179254022
2614,138869.04681810254
2582,151766.85464926675
1409,181009.78760641947
175,103916.30491225515
352,230270.78096897382
976,97229.18181937754
2134,206388.27497010576
984,109625.89638461226
2396,338312.40374736453
1673,149826.05638643622
404,106422.90398954456
607,174182.99734093843
814,172807.26482901434
868,205414.53460196237
2271,206384.9268758941
1633,257039.67795587366
337,175067.60242558413
2765,200536.304169775
1746,251248.36391918696
368,311227.2537164651
2806,216356.29190663696
1662,185898.72376181945
1234,223509.34128591145
1373,126092.59744532799
1672,94445.760703692
1939,118815.5032971125
